iter	AUC	Logloss
0	0.9520600096	0.6421067532
1	0.9585003611	0.605223051
2	0.9598666787	0.5706835948
3	0.9613518719	0.5361368743
4	0.9594618996	0.5074991343
5	0.9680630793	0.4825465837
6	0.9691254364	0.4567074349
7	0.9697890333	0.4351630686
8	0.9694805586	0.4149699057
9	0.9653289394	0.3919286052
10	0.9669194655	0.3736431797
11	0.9671918262	0.3592025939
12	0.9689042374	0.3401175269
13	0.973568978	0.3279115418
14	0.9723290598	0.3140428371
15	0.9726886963	0.3038351807
16	0.9731310943	0.2923830984
17	0.9732635127	0.2828640997
18	0.9737630914	0.2750600124
19	0.9733899121	0.2676957176
20	0.9733297219	0.2595821283
21	0.9742054893	0.2521730249
22	0.973058866	0.2428024577
23	0.9727067533	0.2358214293
24	0.9719679186	0.2306276077
25	0.9724374022	0.2264741265
26	0.9725096304	0.2218421101
27	0.9725066209	0.2184603527
28	0.972837667	0.21380973
29	0.9714563019	0.2099786956
30	0.9703698688	0.2064506321
31	0.9712907789	0.203352308
32	0.9707580956	0.2005388597
33	0.9718445287	0.1974842551
34	0.9721244131	0.1955396964
35	0.9720250993	0.1928789402
36	0.9730332852	0.1905452412
37	0.9731085229	0.18882339
38	0.9727534007	0.188056045
39	0.9723200313	0.186379042
40	0.9739391477	0.1840760235
41	0.9739241002	0.1828510828
42	0.9743574696	0.1812793625
43	0.9755311785	0.1802449027
44	0.974938305	0.179823272
45	0.9753054653	0.1785292993
46	0.9755733117	0.1772901559
47	0.976560431	0.1758397064
48	0.9766898399	0.1748016499
49	0.9771141808	0.1738545783
50	0.9767951727	0.1742009987
51	0.9768704105	0.1728307673
52	0.9767741062	0.1723068725
53	0.9774061033	0.1718032538
54	0.9774903696	0.1709957459
55	0.9774512459	0.1701280572
56	0.9780411099	0.169240745
57	0.9786941736	0.168568091
58	0.9789349344	0.1675124969
59	0.9790974479	0.1667854408
60	0.9791335621	0.1661668098
61	0.9794345131	0.1655989781
62	0.9795729505	0.1649702569
63	0.9792419044	0.1656719454
64	0.9791245335	0.1651306991
65	0.9791576381	0.1645738921
66	0.9790192007	0.1643759343
67	0.9789259059	0.1637772432
68	0.978820573	0.1636102026
69	0.9793051041	0.1629527478
70	0.979404418	0.162562412
71	0.9795940171	0.1621551778
72	0.9796542073	0.1621153655
73	0.9798137113	0.1617279643
74	0.9796963404	0.1615811613
75	0.9795910076	0.1610713963
76	0.9797565306	0.1608219432
77	0.9797475021	0.1605659952
78	0.9797354641	0.160393073
79	0.9798468159	0.1601391476
80	0.9799220537	0.1598377736
81	0.9799852534	0.1598530879
82	0.9800514626	0.1593851899
83	0.9800725292	0.1591017202
84	0.9800725292	0.159095903
85	0.9800604912	0.1591061238
86	0.9800604912	0.1591013202
87	0.9800755387	0.159113953
88	0.9801056338	0.1591039618
89	0.9801206814	0.1590681197
90	0.9798919586	0.1589485013
91	0.9798167208	0.1590080292
92	0.9798287589	0.1589418311
93	0.9798558445	0.1589272329
94	0.9795819791	0.1589908922
95	0.979723426	0.1588073001
96	0.979723426	0.1589391049
97	0.9797143975	0.1589459242
98	0.9796481883	0.1589878601
99	0.9796752739	0.1590534498
100	0.9796903214	0.1589387931
101	0.9795247984	0.1588829662
102	0.9795428554	0.158797302
103	0.9795428554	0.1587747188
104	0.979569941	0.1586043369
105	0.9795067413	0.1586293363
106	0.9794856747	0.1584346793
107	0.9795368364	0.1583388111
108	0.9794254845	0.1582605688
109	0.9794254845	0.158184597
